Id,SalePrice
1461,120830.47126457027
1462,154905.723303071
1463,184366.7768847204
1464,188839.0009084662
1465,192395.53110262865
1466,178634.4589275678
1467,167000.53108173457
1468,165666.51412324625
1469,189128.15245458932
1470,122864.44513662175
1471,201246.8976338038
1472,94386.23925625239
1473,98392.04292395926
1474,150805.19191209745
1475,130629.25548610724
1476,366229.845132834
1477,253509.80168172304
1478,299301.21561004594
1479,284217.24896643247
1480,442224.00409169955
1481,322395.9964727025
1482,203460.41135707093
1483,168995.17557569282
1484,175390.36868115014
1485,177803.0570966325
1486,192897.14712014998
1487,338674.460343496
1488,226050.7042580521
1489,209813.5921882619
1490,205584.5350828116
1491,195310.650401524
1492,87780.16311055746
1493,185149.88174055106
1494,294967.0599468652
1495,284488.82751849014
1496,223026.6047207847
1497,180968.81990938002
1498,157796.15577204444
1499,159589.8450738238
1500,146574.78428501444
1501,167997.8700326859
1502,152753.92613670172
1503,280821.214648743
1504,230900.82600522594
1505,214545.95178196474
1506,178753.82958417607
1507,230490.4302320972
1508,189558.1149250238
1509,164631.47163847333
1510,145370.2508411031
1511,144563.7998731699
1512,172370.8822138567
1513,139429.37683536578
1514,160129.64700520717
1515,191243.7906372315
1516,152508.39242374533
1517,156843.19335950396
1518,130117.22114250623
1519,223163.87334909974
1520,136082.72267254037
1521,135160.57057961848
1522,167249.79656287888
1523,105556.84074725148
1524,122015.00381864645
1525,122471.3826333811
1526,127817.36038487575
1527,98763.94251369593
1528,125617.89226975007
1529,147797.4008483678
1530,174976.35712586672
1531,124039.28883257826
1532,101347.56136974944
1533,142871.43226461377
1534,119950.717012014
1535,153809.45490702806
1536,114404.0787115178
1537,74404.08254114023
1538,161506.10042664042
1539,203621.3713168379
1540,94484.57921496239
1541,141490.10756406846
1542,138019.6100695523
1543,203671.05998211895
1544,83218.14199241246
1545,107946.15990275769
1546,120206.28779463372
1547,132618.20771203758
1548,129393.44413649317
1549,110715.99073289802
1550,134855.42462487254
1551,111482.08637149632
1552,134742.19803067695
1553,153055.94093460354
1554,113915.06138672662
1555,165224.55475298068
1556,86510.9431181845
1557,96582.60594195733
